date,0050.tw,0050.tw_buy,0050.tw_sell
2012-04-19,53.05,,
2012-04-20,52.35,,
2012-04-23,52.3,,
2012-04-24,52.4,,
2012-04-25,52.7,,
2012-04-26,52.3,,
2012-04-27,52.2,,
2012-04-30,52.05,,
2012-05-02,53.35,,
2012-05-03,53.1,,
2012-05-04,53.2,,
2012-05-07,52.05,,
2012-05-08,52.05,,
2012-05-09,51.7,,
2012-05-10,51.7,,
2012-05-11,51.15,,
2012-05-14,51.2,,
2012-05-15,51.2,,
2012-05-16,50.2,,
2012-05-17,50.8,,
2012-05-18,49.67,,
2012-05-21,49.95,,
2012-05-22,50.4,,
2012-05-23,49.49,,
2012-05-24,49.38,,
2012-05-25,49.01,,
2012-05-28,49.47,49.01,
2012-05-29,50.7,,
2012-05-30,50.1,,
2012-05-31,50.15,,
2012-06-01,49.15,,
2012-06-04,47.68,,
2012-06-05,48.3,,
2012-06-06,48.63,,
2012-06-07,48.74,,
2012-06-08,48.0,,
2012-06-11,48.99,,
2012-06-12,48.61,,
2012-06-13,48.71,,
2012-06-14,48.78,,
2012-06-15,49.4,,
2012-06-18,50.2,,
2012-06-19,49.91,,
2012-06-20,50.45,,
2012-06-21,50.15,,
2012-06-22,49.56,,
2012-06-25,49.2,,
2012-06-26,48.99,,
2012-06-27,49.45,,
2012-06-28,49.53,,
2012-06-29,50.2,,
2012-07-02,50.6,,
2012-07-03,51.2,,
2012-07-04,51.4,,
2012-07-05,51.3,,
2012-07-06,51.0,,
2012-07-09,50.95,,
2012-07-10,50.4,,
2012-07-11,50.55,,
2012-07-12,49.65,,
2012-07-13,49.5,,
2012-07-16,49.5,,
2012-07-17,49.85,49.5,
2012-07-18,49.2,,
2012-07-19,50.2,,
2012-07-20,50.15,,
2012-07-23,49.25,,
2012-07-24,49.12,,
2012-07-25,48.86,,
2012-07-26,48.94,,
2012-07-27,49.92,,
2012-07-30,50.25,,
2012-07-31,51.1,,
2012-08-01,51.2,,
2012-08-02,51.2,,51.2
2012-08-03,50.9,,
2012-08-06,51.55,,50.9
2012-08-07,51.6,,
2012-08-08,51.75,,
2012-08-09,52.85,,
2012-08-10,52.8,,
2012-08-13,53.0,,52.8
2012-08-14,53.25,,
2012-08-15,53.05,,
2012-08-16,53.2,,
2012-08-17,52.95,,
2012-08-20,52.8,,
2012-08-21,53.4,,
2012-08-22,53.35,,
2012-08-23,53.3,,
2012-08-24,53.1,,
2012-08-27,53.2,,
2012-08-28,52.5,,
2012-08-29,52.7,,
2012-08-30,52.55,,
2012-08-31,52.75,,
2012-09-03,53.15,,
2012-09-04,53.05,,
2012-09-05,52.35,,
2012-09-06,52.15,,
2012-09-07,52.95,,
2012-09-10,53.35,,
2012-09-11,53.3,,
2012-09-12,54.05,,
2012-09-13,54.15,,
2012-09-14,55.5,,
2012-09-17,55.6,,
2012-09-18,55.4,,
2012-09-19,55.65,,
2012-09-20,55.25,,
2012-09-21,55.45,,
2012-09-24,55.5,,
2012-09-25,55.3,,
2012-09-26,54.9,,
2012-09-27,55.1,,
2012-09-28,55.15,,
2012-10-01,55.0,,
2012-10-02,55.25,,
2012-10-03,55.0,,
2012-10-04,55.05,,
2012-10-05,55.1,,
2012-10-08,54.65,,
2012-10-09,54.4,,
2012-10-11,53.3,,
2012-10-12,53.15,53.3,
2012-10-15,53.25,53.15,
2012-10-16,53.5,,
2012-10-17,53.4,,
2012-10-18,53.65,,
2012-10-19,53.25,,
2012-10-22,52.9,,
2012-10-23,52.9,,
2012-10-24,51.0,,
2012-10-25,50.5,,
2012-10-26,49.91,,
2012-10-29,50.0,49.91,
2012-10-30,50.45,,
2012-10-31,50.4,50.45,
2012-11-01,50.35,,
2012-11-02,50.7,,
2012-11-05,50.5,,
2012-11-06,50.9,,
2012-11-07,51.15,,
2012-11-08,50.75,,
2012-11-09,51.1,,
2012-11-12,50.9,,
2012-11-13,50.05,,
2012-11-14,50.15,,
2012-11-15,50.0,,
2012-11-16,49.94,,
2012-11-19,50.25,,
2012-11-20,50.35,,
2012-11-21,49.97,,
2012-11-22,50.2,,
2012-11-23,51.7,,
2012-11-26,52.2,,
2012-11-27,52.4,,
2012-11-28,52.45,,
2012-11-29,53.1,,52.45
2012-11-30,53.55,,
