date,0050.tw,0050.tw_buy,0050.tw_sell
2012-04-12,53.35,,
2012-04-13,53.95,,
2012-04-16,53.8,,
2012-04-17,52.9,,
2012-04-18,53.0,,
2012-04-19,53.05,,
2012-04-20,52.35,,
2012-04-23,52.3,,
2012-04-24,52.4,,
2012-04-25,52.7,,
2012-04-26,52.3,,
2012-04-27,52.2,,
2012-04-30,52.05,,
2012-05-02,53.35,,
2012-05-03,53.1,,
2012-05-04,53.2,,
2012-05-07,52.05,,
2012-05-08,52.05,,
2012-05-09,51.7,,
2012-05-10,51.7,,
2012-05-11,51.15,,
2012-05-14,51.2,,
2012-05-15,51.2,,
2012-05-16,50.2,,
2012-05-17,50.8,,
2012-05-18,49.67,,
2012-05-21,49.95,,
2012-05-22,50.4,,
2012-05-23,49.49,,
2012-05-24,49.38,,
2012-05-25,49.01,,
2012-05-28,49.47,,
2012-05-29,50.7,,
2012-05-30,50.1,,
2012-05-31,50.15,,
2012-06-01,49.15,,
2012-06-04,47.68,,
2012-06-05,48.3,,
2012-06-06,48.63,,
2012-06-07,48.74,,
2012-06-08,48.0,,
2012-06-11,48.99,,48.0
2012-06-12,48.61,48.99,
2012-06-13,48.71,,
2012-06-14,48.78,,
2012-06-15,49.4,,
2012-06-18,50.2,,
2012-06-19,49.91,,
2012-06-20,50.45,,
2012-06-21,50.15,,
2012-06-22,49.56,,
2012-06-25,49.2,,
2012-06-26,48.99,,
2012-06-27,49.45,,
2012-06-28,49.53,,
2012-06-29,50.2,,
2012-07-02,50.6,,
2012-07-03,51.2,,
2012-07-04,51.4,,
2012-07-05,51.3,,
2012-07-06,51.0,,
2012-07-09,50.95,,
2012-07-10,50.4,,
2012-07-11,50.55,,
2012-07-12,49.65,,
2012-07-13,49.5,,
2012-07-16,49.5,,
2012-07-17,49.85,,
2012-07-18,49.2,,
2012-07-19,50.2,,
2012-07-20,50.15,,
2012-07-23,49.25,,
2012-07-24,49.12,,
2012-07-25,48.86,,
2012-07-26,48.94,,
2012-07-27,49.92,,
2012-07-30,50.25,,
2012-07-31,51.1,,
2012-08-01,51.2,,
2012-08-02,51.2,,
2012-08-03,50.9,,
2012-08-06,51.55,,
2012-08-07,51.6,,
2012-08-08,51.75,,
2012-08-09,52.85,,
2012-08-10,52.8,,
2012-08-13,53.0,,
2012-08-14,53.25,,
2012-08-15,53.05,,
2012-08-16,53.2,,
2012-08-17,52.95,,
2012-08-20,52.8,,
2012-08-21,53.4,,
2012-08-22,53.35,,
2012-08-23,53.3,,
2012-08-24,53.1,,
2012-08-27,53.2,,
2012-08-28,52.5,,
2012-08-29,52.7,,
2012-08-30,52.55,,
2012-08-31,52.75,,
2012-09-03,53.15,,
2012-09-04,53.05,,
2012-09-05,52.35,,
2012-09-06,52.15,,
2012-09-07,52.95,,
2012-09-10,53.35,,
2012-09-11,53.3,,
2012-09-12,54.05,,
2012-09-13,54.15,,
2012-09-14,55.5,,
2012-09-17,55.6,,
2012-09-18,55.4,,
2012-09-19,55.65,,
2012-09-20,55.25,,
2012-09-21,55.45,,
2012-09-24,55.5,,
2012-09-25,55.3,,
2012-09-26,54.9,,
2012-09-27,55.1,,
2012-09-28,55.15,,
2012-10-01,55.0,,
2012-10-02,55.25,,
2012-10-03,55.0,,
2012-10-04,55.05,,
2012-10-05,55.1,,
2012-10-08,54.65,,
2012-10-09,54.4,,
2012-10-11,53.3,,
2012-10-12,53.15,,
2012-10-15,53.25,,
2012-10-16,53.5,,
2012-10-17,53.4,,
2012-10-18,53.65,,
2012-10-19,53.25,,
2012-10-22,52.9,,
2012-10-23,52.9,,
2012-10-24,51.0,,
2012-10-25,50.5,,
2012-10-26,49.91,,
2012-10-29,50.0,,
2012-10-30,50.45,,
2012-10-31,50.4,,
2012-11-01,50.35,,
2012-11-02,50.7,,
2012-11-05,50.5,,
2012-11-06,50.9,,
2012-11-07,51.15,,
2012-11-08,50.75,,
2012-11-09,51.1,,
2012-11-12,50.9,,
2012-11-13,50.05,,
2012-11-14,50.15,,
2012-11-15,50.0,,
2012-11-16,49.94,,
2012-11-19,50.25,,
2012-11-20,50.35,,
2012-11-21,49.97,,
2012-11-22,50.2,,49.97
2012-11-23,51.7,,
2012-11-26,52.2,,
2012-11-27,52.4,,
2012-11-28,52.45,,
2012-11-29,53.1,,
2012-11-30,53.55,,
2012-12-03,53.5,,
2012-12-04,53.45,,
2012-12-05,53.75,,
2012-12-06,53.6,,
2012-12-07,53.9,,
2012-12-10,53.7,,
2012-12-11,53.65,,
2012-12-12,54.1,,
2012-12-13,54.7,,
2012-12-14,54.2,,
2012-12-17,53.5,,
2012-12-18,53.55,,
2012-12-19,53.7,,
2012-12-20,53.05,,
2012-12-21,52.8,,
2012-12-24,52.7,,
2012-12-25,53.6,,
2012-12-26,53.5,53.6,
2012-12-27,53.45,,
2012-12-28,53.8,,
2013-01-02,54.4,,
2013-01-03,54.85,,
2013-01-04,54.5,,
2013-01-07,54.25,,
2013-01-08,53.9,,
2013-01-09,54.1,,
2013-01-10,54.5,,
2013-01-11,54.45,,
2013-01-14,54.5,,
2013-01-15,54.0,,
2013-01-16,53.7,,
2013-01-17,53.3,,
2013-01-18,53.95,,
2013-01-21,53.9,,
2013-01-22,54.05,,
2013-01-23,54.0,,
2013-01-24,53.7,,
2013-01-25,53.5,,
2013-01-28,53.75,,
2013-01-29,54.5,,
2013-01-30,54.6,,
2013-01-31,54.6,,
2013-02-01,54.8,,
2013-02-04,55.2,,
2013-02-05,55.0,,
2013-02-06,55.4,,
2013-02-18,55.6,,
2013-02-19,55.65,,
2013-02-20,56.1,,
2013-02-21,55.7,,
2013-02-22,55.5,,
2013-02-25,55.7,,55.5
2013-02-26,55.1,55.7,
2013-02-27,55.2,,
2013-03-01,55.4,,
2013-03-04,54.75,,
2013-03-05,55.2,,
2013-03-06,55.45,,
2013-03-07,55.4,,
2013-03-08,55.8,,
2013-03-11,55.9,,
2013-03-12,55.55,,
2013-03-13,55.65,,
2013-03-14,55.6,,
2013-03-15,55.2,,
2013-03-18,54.5,,
2013-03-19,54.6,,
2013-03-20,54.25,,
2013-03-21,54.3,,
2013-03-22,54.15,,
2013-03-25,54.55,,
2013-03-26,54.55,,
2013-03-27,54.7,,
2013-03-28,54.55,,
2013-03-29,55.1,,
2013-04-01,55.0,,
2013-04-02,54.85,,
2013-04-03,55.0,,
2013-04-08,53.85,,
2013-04-09,53.7,,
2013-04-10,53.8,,
2013-04-11,54.35,,
2013-04-12,54.35,,
2013-04-15,53.9,,
2013-04-16,54.0,,
2013-04-17,53.9,,
2013-04-18,53.85,,
2013-04-19,55.45,,
2013-04-22,55.4,,
2013-04-23,55.1,,
2013-04-24,55.55,,
2013-04-25,55.65,,
2013-04-26,55.85,,
2013-04-29,55.8,,
2013-04-30,56.4,,
2013-05-02,56.55,,
2013-05-03,56.65,,
2013-05-06,56.9,,
2013-05-07,57.1,,
2013-05-08,57.85,,
2013-05-09,58.2,,
2013-05-10,57.9,,
2013-05-13,57.75,,
2013-05-14,57.9,,
2013-05-15,57.95,,
2013-05-16,58.7,,
2013-05-17,58.4,,
2013-05-20,58.3,,
2013-05-21,58.3,,
2013-05-22,58.25,,
2013-05-23,57.0,,
2013-05-24,56.85,,
2013-05-27,57.35,,
2013-05-28,57.15,,
2013-05-29,57.65,,
2013-05-30,56.95,,
2013-05-31,56.95,,
2013-06-03,56.7,,
2013-06-04,56.6,,
2013-06-05,56.6,,
2013-06-06,55.9,,
2013-06-07,56.05,,
2013-06-10,56.5,,
2013-06-11,56.35,,
2013-06-13,55.0,,
2013-06-14,54.8,,
2013-06-17,55.15,,
2013-06-18,55.4,,
2013-06-19,55.3,,
2013-06-20,54.25,,
2013-06-21,53.6,,
2013-06-24,53.4,,
2013-06-25,53.0,,
2013-06-26,53.7,,
2013-06-27,54.35,,
2013-06-28,55.1,,
2013-07-01,55.6,,
2013-07-02,55.5,,
2013-07-03,54.85,,
2013-07-04,54.95,,
2013-07-05,56.05,,
2013-07-08,55.0,,
2013-07-09,55.65,,
2013-07-10,55.8,,
2013-07-11,57.2,,
2013-07-12,57.35,,
2013-07-15,57.5,,
2013-07-16,57.5,,
2013-07-17,57.6,,
2013-07-18,57.2,,
2013-07-19,55.95,,
2013-07-22,56.15,,55.95
2013-07-23,57.05,,
2013-07-24,56.9,57.05,
2013-07-25,57.0,,
2013-07-26,56.9,,
2013-07-29,56.5,,
2013-07-30,56.95,,56.5
2013-07-31,56.6,56.95,
2013-08-01,56.2,,
2013-08-02,56.55,,
2013-08-05,56.7,,
2013-08-06,55.9,,
2013-08-07,55.1,,
2013-08-08,54.9,,
2013-08-09,54.85,,
2013-08-12,55.0,,
2013-08-13,55.55,,
2013-08-14,55.4,,
2013-08-15,55.0,,
2013-08-16,55.25,,
2013-08-19,55.1,,
2013-08-20,54.6,,
2013-08-22,54.15,,
2013-08-23,54.85,,
2013-08-26,55.1,,
2013-08-27,54.6,,
2013-08-28,54.75,,
2013-08-29,55.5,,
2013-08-30,55.85,,
2013-09-02,56.3,,
2013-09-03,56.65,,
2013-09-04,56.55,,
2013-09-05,56.9,,
2013-09-06,57.0,,
2013-09-09,57.2,,
2013-09-10,57.35,,
2013-09-11,57.5,,
2013-09-12,57.55,,
2013-09-13,57.1,,
2013-09-16,57.8,,
2013-09-17,57.75,,
2013-09-18,57.55,,
2013-09-23,58.0,,
2013-09-24,58.05,,
2013-09-25,57.8,,
2013-09-26,57.25,,
2013-09-27,57.4,,57.25
2013-09-30,57.15,,
2013-10-01,57.15,,
2013-10-02,57.35,,
2013-10-03,58.55,,
2013-10-04,58.45,58.55,
2013-10-07,57.9,,
2013-10-08,58.35,,
2013-10-09,58.2,,
2013-10-11,58.45,,
2013-10-14,58.0,,
2013-10-15,58.5,,58.0
2013-10-16,58.25,58.5,
2013-10-17,58.55,,58.25
2013-10-18,59.05,,
2013-10-21,59.0,,
2013-10-22,59.0,,
2013-10-23,58.7,,
2013-10-24,57.55,,
2013-10-25,57.1,57.55,
2013-10-28,57.5,,57.1
2013-10-29,57.75,,
2013-10-30,57.9,57.75,
2013-10-31,57.9,,
2013-11-01,57.6,,
2013-11-04,57.35,,
2013-11-05,56.8,,
2013-11-06,56.8,,
2013-11-07,56.65,,
2013-11-08,56.45,,
2013-11-11,56.3,,
2013-11-12,56.5,,
2013-11-13,55.75,,
2013-11-14,55.9,,
2013-11-15,56.15,,
2013-11-18,56.45,,
2013-11-19,56.8,,
2013-11-20,56.45,,
2013-11-21,55.45,,
2013-11-22,55.5,,
2013-11-25,56.25,,
2013-11-26,56.7,,
2013-11-27,57.0,,
2013-11-28,57.35,,
2013-11-29,57.55,,
2013-12-02,57.45,,
2013-12-03,57.5,,
2013-12-04,57.45,,
2013-12-05,57.1,,
2013-12-06,57.15,,
2013-12-09,57.65,,
2013-12-10,57.8,,
2013-12-11,57.85,,
2013-12-12,57.4,,
2013-12-13,57.35,,
2013-12-16,56.9,,
2013-12-17,57.2,,
2013-12-18,57.0,,
2013-12-19,57.35,,
2013-12-20,57.45,,
2013-12-23,57.85,,
2013-12-24,57.8,,
2013-12-25,57.85,,
2013-12-26,57.85,,
2013-12-27,58.3,,
2013-12-30,58.8,,
2013-12-31,58.7,,
2014-01-02,58.55,,
2014-01-03,57.85,,
2014-01-06,57.7,,
2014-01-07,57.7,,
2014-01-08,57.8,,
2014-01-09,57.55,,
2014-01-10,57.55,,
2014-01-13,57.9,,
2014-01-14,57.8,,
2014-01-15,58.4,,
2014-01-16,58.55,,
2014-01-17,58.65,,
2014-01-20,58.8,,
2014-01-21,58.55,,
2014-01-22,58.65,,
2014-01-23,58.5,,
2014-01-24,58.65,,
2014-01-27,57.6,,
2014-02-05,55.8,,
2014-02-06,56.0,,
2014-02-07,56.6,,
2014-02-10,56.6,,
2014-02-11,56.95,,
2014-02-12,57.55,,
2014-02-13,57.4,,
2014-02-14,57.95,,
2014-02-17,57.95,,
2014-02-18,58.15,,
2014-02-19,58.15,,
2014-02-20,57.65,,
2014-02-21,58.2,,57.65
2014-02-24,57.9,58.2,
2014-02-25,58.15,,
2014-02-26,58.4,,
2014-02-27,58.3,,
2014-03-03,57.95,,
2014-03-04,57.7,,
2014-03-05,58.3,,
2014-03-06,59.15,,
2014-03-07,59.4,,
2014-03-10,59.05,,
2014-03-11,59.35,,
2014-03-12,58.8,,
2014-03-13,59.75,,58.8
2014-03-14,59.15,59.75,
2014-03-17,59.05,,
2014-03-18,59.4,,
2014-03-19,59.25,,
2014-03-20,58.5,,
2014-03-21,58.5,,
2014-03-24,58.65,,
2014-03-25,59.15,,
2014-03-26,59.7,,
2014-03-27,59.8,,
2014-03-28,59.9,,
2014-03-31,60.1,,
2014-04-01,60.6,,
2014-04-02,60.8,,
2014-04-03,60.65,,
2014-04-07,60.5,,
2014-04-08,60.8,,
2014-04-09,61.0,,
2014-04-10,61.2,,
2014-04-11,61.15,,
2014-04-14,61.05,,
2014-04-15,61.35,,
2014-04-16,61.3,,
2014-04-17,61.15,,
2014-04-18,61.55,,
2014-04-21,61.55,,
2014-04-22,61.75,,
2014-04-23,61.65,,
2014-04-24,61.75,,
2014-04-25,60.7,,
2014-04-28,61.25,,
2014-04-29,61.35,,
2014-04-30,61.0,,
2014-05-02,61.3,,
2014-05-05,61.2,,
2014-05-06,61.55,,
2014-05-07,61.4,,
2014-05-08,61.85,,
2014-05-09,61.45,,
2014-05-12,61.15,,
2014-05-13,61.45,,
2014-05-14,61.8,,
2014-05-15,61.75,,
2014-05-16,61.85,,
2014-05-19,61.85,,
2014-05-20,62.1,,
2014-05-21,61.8,,
2014-05-22,62.65,,61.8
2014-05-23,62.75,62.65,
2014-05-26,63.05,,
2014-05-27,63.1,,
2014-05-28,63.7,,
2014-05-29,63.4,,
2014-05-30,63.1,,
2014-06-03,63.15,,
2014-06-04,63.4,,
2014-06-05,63.4,,
2014-06-06,63.55,,
2014-06-09,63.8,,
2014-06-10,64.2,,
2014-06-11,64.15,,
2014-06-12,64.0,,
2014-06-13,63.85,,
2014-06-16,63.9,,
2014-06-17,64.35,,
2014-06-18,64.5,,
2014-06-19,64.95,,
2014-06-20,64.75,,
2014-06-23,64.7,,
2014-06-24,64.8,,
2014-06-25,64.65,,
2014-06-26,65.35,,64.65
2014-06-27,65.35,65.35,
2014-06-30,65.95,,
2014-07-01,66.55,,
2014-07-02,67.1,,
2014-07-03,67.7,,
2014-07-04,67.7,,
2014-07-07,67.6,,
2014-07-08,67.75,,
2014-07-09,67.85,,
2014-07-10,68.35,,
2014-07-11,68.3,,
2014-07-14,68.7,,
2014-07-15,68.95,,
2014-07-16,68.35,,
2014-07-17,67.5,,
2014-07-18,67.5,,
2014-07-21,67.5,,
2014-07-22,68.1,,
2014-07-23,68.1,,
2014-07-24,68.4,,
2014-07-25,67.65,,
2014-07-28,67.5,,
2014-07-29,67.45,,
2014-07-30,67.85,,
2014-07-31,66.75,,
2014-08-01,66.25,,
2014-08-04,66.6,,
2014-08-05,65.25,,
2014-08-06,65.7,,
2014-08-07,65.7,,
2014-08-08,65.7,,
2014-08-11,66.05,,
2014-08-12,66.1,,
2014-08-13,66.75,,
2014-08-14,67.1,,
2014-08-15,67.1,,
2014-08-18,66.9,,
2014-08-19,67.75,,
2014-08-20,68.0,,
2014-08-21,67.9,,
2014-08-22,68.75,,
2014-08-25,68.65,,
2014-08-26,68.6,,
2014-08-27,69.25,,
2014-08-28,69.35,,
2014-08-29,69.2,,
2014-09-01,69.8,,
2014-09-02,68.75,,
2014-09-03,69.25,,68.75
2014-09-04,69.0,,
2014-09-05,69.0,,
2014-09-09,69.25,,
2014-09-10,68.65,,
2014-09-11,68.4,,
2014-09-12,67.75,,
2014-09-15,67.75,,
2014-09-16,67.2,,
2014-09-17,67.7,,
2014-09-18,67.85,,
2014-09-19,68.0,,
2014-09-22,66.95,,
2014-09-23,66.8,,
2014-09-24,66.55,,
2014-09-25,65.95,,
2014-09-26,65.6,,
2014-09-29,65.4,,
2014-09-30,65.3,,
2014-10-01,65.5,,
2014-10-02,65.5,,
2014-10-03,66.7,,
2014-10-06,66.65,66.7,
2014-10-07,66.1,,
2014-10-08,65.7,,
2014-10-09,66.0,,65.7
2014-10-13,64.0,66.0,
2014-10-14,64.55,,64.0
2014-10-15,64.1,,
2014-10-16,64.0,,
2014-10-17,63.35,,
2014-10-20,64.6,,
2014-10-21,64.3,64.6,
2014-10-22,65.3,,
2014-10-23,65.05,,
2014-10-24,63.05,,
2014-10-27,63.25,,
2014-10-28,64.35,,
2014-10-29,65.0,,
2014-10-30,64.8,,
2014-10-31,65.3,,
2014-11-03,65.6,,
2014-11-04,65.65,,
2014-11-05,65.5,,
2014-11-06,65.1,,
2014-11-07,65.2,,
2014-11-10,66.15,,
2014-11-11,65.95,,
2014-11-12,65.0,,
2014-11-13,65.65,,65.0
2014-11-14,65.7,65.65,
2014-11-17,65.1,,
2014-11-18,64.9,,
2014-11-19,65.85,,
2014-11-20,66.6,,
2014-11-21,66.65,,
2014-11-24,66.8,,
2014-11-25,66.85,,
2014-11-26,66.85,,
2014-11-27,67.5,,
2014-11-28,67.5,,
2014-12-01,66.8,,
2014-12-02,65.8,,
2014-12-03,66.85,,
2014-12-04,67.1,,
2014-12-05,66.85,,
2014-12-08,66.35,,
2014-12-09,66.2,,
2014-12-10,65.3,,
2014-12-11,65.25,,
2014-12-12,65.3,,
2014-12-15,65.1,,
2014-12-16,64.55,,
2014-12-17,63.55,,
2014-12-18,63.7,,
2014-12-19,65.2,,
2014-12-22,66.0,,
2014-12-23,65.8,,
2014-12-24,66.3,,
2014-12-25,66.3,,
2014-12-26,66.45,,
2014-12-29,67.2,,
2014-12-30,66.85,,
2014-12-31,66.85,,
2015-01-05,66.55,,
2015-01-06,64.9,,
2015-01-07,65.0,,
2015-01-08,66.5,,
2015-01-09,66.15,,
2015-01-12,65.75,,
2015-01-13,65.95,,
2015-01-14,65.6,,
2015-01-15,65.8,,
2015-01-16,65.5,,
2015-01-19,66.25,,
2015-01-20,66.75,,
2015-01-21,67.25,,
2015-01-22,67.6,,
2015-01-23,68.7,,
2015-01-26,68.7,,
2015-01-27,69.15,,
2015-01-28,69.15,,
2015-01-29,68.3,,
2015-01-30,68.0,,
2015-02-02,68.15,,
2015-02-03,68.65,,
2015-02-04,69.4,,
2015-02-05,69.1,,
2015-02-06,68.75,,
2015-02-09,68.5,,
2015-02-10,68.25,,
2015-02-11,69.0,,
2015-02-12,69.0,,
2015-02-13,69.45,,
2015-02-24,70.25,,
2015-02-25,70.8,,
2015-02-26,70.3,,
2015-03-02,70.0,,
2015-03-03,69.9,,
2015-03-04,69.95,,
2015-03-05,69.7,,
2015-03-06,69.8,,
2015-03-09,69.1,,
2015-03-10,68.95,,
2015-03-11,69.05,,
2015-03-12,69.65,,
2015-03-13,69.45,,
2015-03-16,68.9,,
2015-03-17,69.15,,
2015-03-18,69.9,,
2015-03-19,70.65,,
2015-03-20,70.55,,
2015-03-23,70.75,,
2015-03-24,70.5,,
2015-03-25,70.25,,
2015-03-26,69.4,,
2015-03-27,68.75,,
2015-03-30,68.8,,
2015-03-31,69.05,,
2015-04-01,68.65,,
2015-04-02,69.5,,
2015-04-07,69.6,,
2015-04-08,69.0,,
2015-04-09,69.1,,
2015-04-10,69.65,,
2015-04-13,69.85,,
2015-04-14,69.5,,
2015-04-15,68.65,,
2015-04-16,69.7,,
2015-04-17,69.05,,
2015-04-20,68.95,,
2015-04-21,68.95,,
2015-04-22,69.65,,
2015-04-23,71.5,,
2015-04-24,72.2,,
2015-04-27,72.75,,
2015-04-28,72.6,,
2015-04-29,71.8,,
2015-04-30,71.45,,
2015-05-04,71.6,,
2015-05-05,71.2,,
2015-05-06,71.3,,
2015-05-07,70.45,,
2015-05-08,70.5,,
2015-05-11,70.85,,
2015-05-12,70.7,,
2015-05-13,71.1,,
2015-05-14,70.1,,
2015-05-15,70.0,,
2015-05-18,70.25,,
2015-05-19,71.3,,
2015-05-20,70.8,,
2015-05-21,70.15,,
2015-05-22,70.7,,
2015-05-25,70.7,,
2015-05-26,71.0,,
2015-05-27,71.15,,
2015-05-28,71.5,,
2015-05-29,71.1,,
2015-06-01,70.5,,
2015-06-02,70.4,,
2015-06-03,69.95,,
2015-06-04,68.6,,
2015-06-05,68.45,,
2015-06-08,68.9,,
2015-06-09,68.35,,
2015-06-10,68.65,,
2015-06-11,68.85,,
2015-06-12,68.8,,
2015-06-15,68.65,,
2015-06-16,68.2,,
2015-06-17,68.5,,
2015-06-18,68.4,,
2015-06-22,69.35,,
2015-06-23,69.55,,
2015-06-24,69.65,,
2015-06-25,70.45,,
2015-06-26,70.45,,
2015-06-29,68.8,,
2015-06-30,69.4,,68.8
2015-07-01,70.05,69.4,
2015-07-02,70.1,,
2015-07-03,70.1,,
2015-07-06,69.3,,
2015-07-07,69.6,,69.3
2015-07-08,67.5,69.6,
2015-07-09,67.1,,
2015-07-10,67.1,,
2015-07-13,68.1,,
2015-07-14,68.1,,
2015-07-15,68.25,,
2015-07-16,68.6,,
2015-07-17,68.5,,
2015-07-20,68.0,,
2015-07-21,68.65,,68.0
2015-07-22,67.8,68.65,
2015-07-23,67.15,,
2015-07-24,66.75,,
2015-07-27,65.8,,
2015-07-28,65.85,,
2015-07-29,65.4,,
2015-07-30,66.5,,
2015-07-31,66.15,,
2015-08-03,65.25,,
2015-08-04,65.3,,
2015-08-05,65.7,,
2015-08-06,65.0,,
2015-08-07,64.7,,
2015-08-10,64.55,,
2015-08-11,64.55,,
2015-08-12,63.45,,
2015-08-13,63.55,,
2015-08-14,63.3,,
2015-08-17,62.9,,
2015-08-18,62.55,,
2015-08-19,61.6,,
2015-08-20,61.4,,
2015-08-21,59.8,,
2015-08-24,57.5,,
2015-08-25,60.0,,
2015-08-26,60.35,,
2015-08-27,60.15,,
2015-08-28,61.8,,
2015-08-31,62.3,,
2015-09-01,61.75,,
2015-09-02,62.1,,
2015-09-03,62.15,,
2015-09-04,61.35,,
2015-09-07,61.25,,
2015-09-08,61.45,,
2015-09-09,64.15,,
2015-09-10,63.45,,
2015-09-11,63.5,,
2015-09-14,63.65,,
2015-09-15,63.15,,
2015-09-16,63.9,,
2015-09-17,65.0,,
2015-09-18,64.85,,
2015-09-21,63.45,,
2015-09-22,63.8,,
2015-09-23,62.35,,
2015-09-24,62.0,,
2015-09-25,62.25,,
2015-09-29,62.25,,
2015-09-30,62.4,,
2015-10-01,63.6,,
2015-10-02,63.25,,
2015-10-05,63.4,,
2015-10-06,63.9,,
2015-10-07,64.85,,
2015-10-08,64.7,,
2015-10-12,65.55,,
2015-10-13,65.3,,
2015-10-14,65.05,,
2015-10-15,66.0,,
2015-10-16,65.75,,
2015-10-19,65.95,,
2015-10-20,65.95,,
2015-10-21,65.5,,
2015-10-22,65.5,,
2015-10-23,65.9,,
2015-10-26,64.55,,
2015-10-27,64.2,,
2015-10-28,63.75,,
2015-10-29,63.3,,
2015-10-30,63.2,,
2015-11-02,63.3,,
2015-11-03,64.3,,
2015-11-04,65.55,,
2015-11-05,65.4,,
2015-11-06,64.1,,
2015-11-09,63.65,,
2015-11-10,62.9,,
2015-11-11,62.15,,
2015-11-12,62.25,,
2015-11-13,61.6,,
2015-11-16,61.15,,
2015-11-17,62.35,,
2015-11-18,61.4,,
2015-11-19,62.3,,
2015-11-20,62.3,,
2015-11-23,62.6,,
2015-11-24,61.95,,
2015-11-25,61.95,,
2015-11-26,62.8,,
2015-11-27,61.95,,
2015-11-30,61.2,,
